,EMPLOYEE_ID,RATINGS_2021,JOB_FAMILY_GROUP,MANAGER_ID,GENDER,TERMINATION_TYPE,STATUS,JOB_PROFILE_NAME,JOB_FAMILY_DESC,WORK_ADDRESS_COUNTRY,engagement_score,risk_score,Promotional_Opportunities,Relationship_with_manager
1859,1198619.0,Not Rated,Information Technology,1003574.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,37,-9999.0,-9999.0,-9999.0
1860,1173619.0,Not Rated,Information Technology,1173040.0,Female,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,50,-9999.0,2.0,2.0
1861,1092681.0,Not Rated,Information Technology,1053781.0,Female,Voluntary,Terminated,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,32,-9999.0,1.0,1.0
1862,1202421.0,Not Rated,Information Technology,859675.0,Female,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,98,-9999.0,-9999.0,-9999.0
1863,1199314.0,Not Rated,Client & Customer Services,1227510.0,Male,Voluntary,Terminated,Senior Assistant I - Fiduciary,FIDUCIARY,India,77,-9999.0,-9999.0,-9999.0
1864,1173705.0,Not Rated,Information Technology,1212326.0,Female,Voluntary,Terminated,Senior IT Business Analyst,BUSINESS ANALYSIS,India,1,-9999.0,-9999.0,-9999.0
1865,1173320.0,Not Rated,Information Technology,1172833.0,Male,Voluntary,Terminated,Senior IT Business Analyst,BUSINESS ANALYSIS,India,54,-9999.0,0.0,0.0
1866,1173989.0,Not Rated,Information Technology,1173167.0,Female,Voluntary,Terminated,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,41,-9999.0,1.0,1.0
1867,1173101.0,Not Rated,Information Technology,1222464.0,Female,Voluntary,Terminated,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,25,-9999.0,-9999.0,-9999.0
1868,1232170.0,Not Rated,Information Technology,1188026.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,28,-9999.0,-9999.0,-9999.0
1869,1227498.0,Not Rated,Information Technology,1227145.0,Male,Voluntary,Terminated,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,44,-9999.0,1.0,-1.0
1870,1212818.0,Not Rated,Information Technology,1172976.0,Male,Voluntary,Terminated,Administrator - Technical Support (inactive),TECHNICAL SUPPORT (INACTIVE),India,33,-9999.0,1.0,-1.0
1871,1174253.0,Not Rated,"Legal, Compliance & Risk",1173115.0,Female,Voluntary,Terminated,Associate Compliance Analyst,COMPLIANCE,India,38,-9999.0,1.0,2.0
1872,1241140.0,Not Rated,Information Technology,1231302.0,Male,Voluntary,Terminated,Business Intelligence Reporting - Analyst,BUSINESS INTELLIGENCE REPORTING,India,31,-9999.0,-9999.0,-9999.0
1873,1248914.0,Not Rated,"Legal, Compliance & Risk",1172953.0,Male,Voluntary,Terminated,Legal & Compliance Projects Administrator,LEGAL OPERATIONS,India,44,-9999.0,1.0,1.0
1874,1197608.0,Not Rated,Information Technology,844427.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,59,-9999.0,-9999.0,-9999.0
1875,1225226.0,Not Rated,Information Technology,1172866.0,Female,Voluntary,Terminated,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,24,-9999.0,1.0,-1.0
1876,1197262.0,Not Rated,Information Technology,1206822.0,Female,Voluntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,45,-9999.0,1.0,1.0
1877,1174257.0,Not Rated,Information Technology,1172613.0,Female,Voluntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,67,-9999.0,-9999.0,-9999.0
1878,1209059.0,Not Rated,Information Technology,1227111.0,Male,Voluntary,Terminated,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,70,-9999.0,-9999.0,-9999.0
1879,1162513.0,Not Rated,Information Technology,862872.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,11,-9999.0,2.0,2.0
1880,1214257.0,Not Rated,Office & Business Administration Services,1163444.0,Male,Involuntary,Terminated,Executive Assistant II,EXECUTIVE/ADMINISTRATIVE ASSISTANTS,India,34,-9999.0,-9999.0,-9999.0
1881,1238381.0,Not Rated,Information Technology,1172915.0,Male,Voluntary,Terminated,Senior Database Administrator,DATABASE ADMINISTRATION,India,12,-9999.0,-9999.0,-9999.0
1882,1215679.0,Not Rated,Information Technology,848995.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,89,-9999.0,1.0,2.0
1883,1231558.0,Not Rated,Information Technology,1242913.0,Female,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,71,-9999.0,1.0,1.0
1884,1257929.0,Not Rated,Information Technology,864387.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,78,-9999.0,-9999.0,-9999.0
1885,1172750.0,Not Rated,Finance,1182828.0,Male,Voluntary,Terminated,Supervisor - Accounting Operations,ACCOUNTING OPERATIONS,India,46,-9999.0,-9999.0,-9999.0
1886,1212816.0,Not Rated,Information Technology,1172976.0,Female,Voluntary,Terminated,Administrator - Technical Support (inactive),TECHNICAL SUPPORT (INACTIVE),India,33,-9999.0,1.0,-1.0
1887,1167614.0,Not Rated,Human Resources,1208842.0,Female,Voluntary,Terminated,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,19,-9999.0,1.0,2.0
1888,1207825.0,Not Rated,Information Technology,1172613.0,Female,Voluntary,Terminated,IT Quality Assurance Administrator,IT QUALITY & ASSURANCE TESTING,India,67,-9999.0,1.0,2.0
1889,1224409.0,Not Rated,Information Technology,1026021.0,Male,Voluntary,Terminated,Senior Analyst - Onsite Technical Support,ONSITE TECHNICAL SUPPORT,India,30,-9999.0,0.0,2.0
1890,1173361.0,Not Rated,Information Technology,1173071.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,63,-9999.0,1.0,-1.0
1891,1212366.0,Not Rated,Information Technology,1172977.0,Male,Voluntary,Terminated,IT Product Support Coordinator,IT PRODUCT SUPPORT,India,80,-9999.0,0.0,1.0
1892,1247339.0,Not Rated,Human Resources,1209221.0,Male,Involuntary,Terminated,HR Operations Administrator,HR OPERATIONS,India,93,-9999.0,-9999.0,-9999.0
1893,1039237.0,Not Rated,Information Technology,1053790.0,Male,Voluntary,Terminated,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,4,-9999.0,0.0,0.0
1894,1221452.0,Not Rated,Information Technology,1009046.0,None,Voluntary,Terminated,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,35,-9999.0,-9999.0,-9999.0
1895,1226160.0,Not Rated,Information Technology,1172612.0,Male,Voluntary,Terminated,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,76,-9999.0,0.0,-1.0
1896,1173052.0,Not Rated,Human Resources,775781.0,Female,Voluntary,Terminated,HRSS Operations Associate,HR SHARED SERVICES OPERATIONS,India,33,-9999.0,-9999.0,-9999.0
1897,1193311.0,On Track,Information Technology,1055266.0,Female,Voluntary,Terminated,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,42,-9999.0,-9999.0,-9999.0
1898,1212843.0,Not Rated,Information Technology,1231146.0,Male,Voluntary,Terminated,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,7,-9999.0,1.0,2.0
1899,1244683.0,Not Rated,Information Technology,1248550.0,Male,Voluntary,Terminated,Analyst - IT Product Development,IT PRODUCT DEVELOPMENT,India,73,-9999.0,-9999.0,-9999.0
1900,1216553.0,Not Rated,Information Technology,1008917.0,Male,Voluntary,Terminated,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,33,-9999.0,-9999.0,-9999.0
1901,1063419.0,On Track,Human Resources,1224014.0,Female,Voluntary,Terminated,Senior Payroll Analyst,PAYROLL,India,99,-9999.0,-9999.0,-9999.0
1902,1201098.0,On Track,Information Technology,1115396.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,8,-9999.0,-9999.0,-9999.0
1903,1046011.0,Not Rated,Information Technology,1242449.0,Female,Voluntary,Terminated,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,77,-9999.0,1.0,1.0
1904,1221332.0,Not Rated,Information Technology,1221976.0,Female,Voluntary,Terminated,Database Administrator,DATABASE ADMINISTRATION,India,72,-9999.0,1.0,1.0
1905,1219940.0,On Track,Information Technology,1240749.0,Male,Voluntary,Terminated,Database Administration Coordinator,DATABASE ADMINISTRATION,India,48,-9999.0,-9999.0,-9999.0
1906,1248662.0,Not Rated,Information Technology,1194675.0,Female,Voluntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,51,-9999.0,-9999.0,-9999.0
1907,1241848.0,Not Rated,Information Technology,852147.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,75,-9999.0,1.0,-1.0
1908,1210441.0,Not Rated,Information Technology,1172866.0,Male,Voluntary,Terminated,Analyst - IT Risk Management,IT RISK MANAGEMENT,India,24,-9999.0,1.0,-1.0
1909,1231142.0,On Track,Information Technology,864404.0,None,Voluntary,Terminated,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,22,-9999.0,-9999.0,-9999.0
1910,1257130.0,Not Rated,Information Technology,1255476.0,Male,Voluntary,Terminated,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,45,-9999.0,-1.0,2.0
1911,1229705.0,Not Rated,Human Resources,1251992.0,None,Voluntary,Terminated,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,64,-9999.0,-9999.0,-9999.0
1912,1210443.0,On Track,Information Technology,1236812.0,Female,Voluntary,Terminated,Team Lead - IT Quality Assurance,IT QUALITY & ASSURANCE TESTING,India,11,-9999.0,1.0,1.0
1913,1241823.0,Off Track,Finance,1173491.0,Male,Voluntary,Terminated,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,50,-9999.0,1.0,1.0
1914,1208064.0,Not Rated,Information Technology,1011188.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,59,-9999.0,-1.0,-1.0
1915,1218791.0,On Track,Information Technology,1258146.0,None,Voluntary,Terminated,Database Administration Coordinator,DATABASE ADMINISTRATION,India,10,-9999.0,-9999.0,-9999.0
1916,1170480.0,On Track,Human Resources,1014574.0,Male,Voluntary,Terminated,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,86,0.4030350222702651,-9999.0,-9999.0
1917,1227551.0,On Track,Information Technology,1221976.0,Male,Voluntary,Terminated,Database Administrator,DATABASE ADMINISTRATION,India,72,-9999.0,1.0,1.0
1918,1190437.0,On Track,Human Resources,1014574.0,Male,Voluntary,Terminated,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,86,-9999.0,-9999.0,-9999.0
1919,1172663.0,Not Rated,"Legal, Compliance & Risk",1172650.0,Female,Voluntary,Terminated,Senior Compliance Analyst,COMPLIANCE,India,79,-9999.0,1.0,1.0
1920,1226041.0,Not Rated,Information Technology,1172906.0,Male,Voluntary,Terminated,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,37,-9999.0,1.0,2.0
1921,1173233.0,On Track,Information Technology,871558.0,Male,Voluntary,Terminated,Specialist - IT Product Support,IT PRODUCT SUPPORT,India,72,-9999.0,-9999.0,-9999.0
1922,1222613.0,On Track,Information Technology,1185023.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,75,-9999.0,1.0,-1.0
1923,1210433.0,On Track,Information Technology,1172770.0,Male,Voluntary,Terminated,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,22,-9999.0,-9999.0,-9999.0
1924,1211201.0,On Track,Information Technology,1071027.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,31,-9999.0,1.0,1.0
1925,1227317.0,Not Rated,Information Technology,1227650.0,Male,Involuntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,61,-9999.0,-9999.0,-9999.0
1926,1173731.0,Not Rated,Information Technology,1172785.0,Male,Voluntary,Terminated,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,7,-9999.0,-1.0,-1.0
1927,1201521.0,Not Rated,Information Technology,844427.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,59,-9999.0,1.0,-1.0
1928,1256666.0,Not Rated,Information Technology,1163444.0,Male,Voluntary,Terminated,Manager - IT Project Management,IT PROJECT MANAGEMENT,India,34,-9999.0,-1.0,-1.0
1929,1095604.0,On Track,Information Technology,1248115.0,Female,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,42,-9999.0,1.0,1.0
1930,1173984.0,On Track,Human Resources,1246208.0,Female,Voluntary,Terminated,Compensation Specialist,COMPENSATION,India,4,-9999.0,1.0,1.0
1931,1199212.0,On Track,Information Technology,1173040.0,Male,Voluntary,Terminated,Supervisor - Solutions Architecture,SYSTEMS ARCHITECTURE - SOLUTIONS,India,50,-9999.0,-1.0,-1.0
1932,1057125.0,On Track,Information Technology,864387.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,78,-9999.0,1.0,1.0
1933,1227156.0,On Track,Information Technology,843870.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,56,-9999.0,1.0,1.0
1934,1226778.0,On Track,Information Technology,1232212.0,Male,Voluntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,26,-9999.0,-9999.0,-9999.0
1935,1158873.0,Off Track,Human Resources,1209221.0,Female,Voluntary,Terminated,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,93,-9999.0,1.0,1.0
1936,1221337.0,On Track,Information Technology,851090.0,Male,Voluntary,Terminated,Database Administrator,DATABASE ADMINISTRATION,India,53,-9999.0,2.0,2.0
1937,1225420.0,On Track,Information Technology,871779.0,None,Voluntary,Terminated,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,50,-9999.0,-9999.0,-9999.0
1938,1256019.0,Not Rated,Information Technology,864404.0,Male,Voluntary,Terminated,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,22,-9999.0,0.0,1.0
1939,1174141.0,Stand Out,"Legal, Compliance & Risk",1172953.0,Female,Voluntary,Terminated,Senior Analyst - Contract Administration,CONTRACT ADMINISTRATION,India,44,-9999.0,-9999.0,-9999.0
1940,1212361.0,On Track,Information Technology,1172977.0,Male,Voluntary,Terminated,IT Product Support Coordinator,IT PRODUCT SUPPORT,India,80,-9999.0,-1.0,-1.0
1941,1256242.0,Not Rated,Information Technology,1173008.0,Male,Voluntary,Terminated,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,3,-9999.0,1.0,2.0
1942,1243483.0,On Track,Human Resources,1077802.0,Female,Voluntary,Terminated,Talent Acquisition Recruiter,TALENT ACQUISITION,India,4,-9999.0,-9999.0,-9999.0
1943,1037031.0,On Track,Human Resources,1014574.0,Male,Voluntary,Terminated,Senior HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,86,-9999.0,-9999.0,-9999.0
1944,1089823.0,On Track,Information Technology,1163444.0,Female,Voluntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,34,-9999.0,0.0,1.0
1945,1238428.0,Off Track,Information Technology,1242913.0,Male,Voluntary,Terminated,IT Product Support Coordinator,IT PRODUCT SUPPORT,India,71,-9999.0,-9999.0,-9999.0
1946,1206608.0,On Track,Information Technology,1231146.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,7,-9999.0,-9999.0,-9999.0
1947,1218867.0,On Track,Information Technology,1115396.0,None,Voluntary,Terminated,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,8,-9999.0,-9999.0,-9999.0
1948,1211684.0,On Track,Information Technology,1053790.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,4,-9999.0,1.0,1.0
1949,1224304.0,On Track,Information Technology,1242449.0,None,Voluntary,Terminated,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,77,-9999.0,-9999.0,-9999.0
1950,1241864.0,On Track,Information Technology,1221976.0,Male,Voluntary,Terminated,Database Administrator,DATABASE ADMINISTRATION,India,72,-9999.0,-9999.0,-9999.0
1951,1213325.0,On Track,Finance,1182828.0,Male,Voluntary,Terminated,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,46,-9999.0,-9999.0,-9999.0
1952,1229704.0,On Track,Human Resources,1251992.0,Female,Voluntary,Terminated,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,64,-9999.0,0.0,2.0
1953,1215306.0,On Track,Information Technology,1085626.0,Male,Voluntary,Terminated,Senior IT Project Analyst,IT PROJECT MANAGEMENT,India,54,-9999.0,-9999.0,-9999.0
1954,1173997.0,On Track,Information Technology,1212326.0,Female,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,1,-9999.0,0.0,1.0
1955,1218533.0,On Track,Information Technology,1172752.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,6,-9999.0,0.0,1.0
1956,1084856.0,On Track,Information Technology,1009046.0,Male,Voluntary,Terminated,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,35,-9999.0,1.0,-1.0
1957,1232886.0,On Track,Information Technology,1240749.0,Male,Voluntary,Terminated,Database Administration Coordinator,DATABASE ADMINISTRATION,India,48,-9999.0,1.0,2.0
1958,1226047.0,On Track,Information Technology,1172906.0,Male,Voluntary,Terminated,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,37,-9999.0,-9999.0,-9999.0
1959,1172746.0,Stand Out,Information Technology,1231146.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,7,-9999.0,1.0,2.0
1960,1182842.0,On Track,Information Technology,1172892.0,Male,Voluntary,Terminated,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,2,-9999.0,-1.0,-1.0
1961,1220048.0,On Track,Information Technology,1172896.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,54,-9999.0,-1.0,-1.0
1962,1257291.0,Not Rated,Information Technology,1172749.0,Female,Voluntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,80,-9999.0,-9999.0,-9999.0
1963,1008332.0,On Track,Human Resources,1227841.0,Female,Voluntary,Terminated,Senior Talent and Learning (Hybrid) Manager,TALENT & LEARNING (HYBRID),India,79,-9999.0,1.0,0.0
1964,1244687.0,Off Track,Information Technology,1248550.0,Male,Voluntary,Terminated,Analyst - IT Product Development,IT PRODUCT DEVELOPMENT,India,73,-9999.0,-9999.0,-9999.0
1965,1120516.0,On Track,Information Technology,864404.0,Male,Voluntary,Terminated,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,22,-9999.0,-9999.0,-9999.0
1966,1255661.0,Not Rated,Finance,1213748.0,Male,Voluntary,Terminated,Senior Analyst - FP&A,FINANCIAL PLANNING & ANALYSIS,India,68,-9999.0,1.0,0.0
1967,1240901.0,On Track,Operations,1173721.0,Male,Voluntary,Terminated,Analyst - Quality Assurance,QUALITY ASSURANCE,India,86,-9999.0,-1.0,-1.0
1968,1216550.0,On Track,Information Technology,1055266.0,None,Voluntary,Terminated,Administrator - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,42,-9999.0,-9999.0,-9999.0
1969,1217147.0,On Track,Information Technology,1172752.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,6,-9999.0,1.0,1.0
1970,1200235.0,On Track,Information Technology,859676.0,Female,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,90,-9999.0,-9999.0,-9999.0
1971,1226007.0,Stand Out,Information Technology,1172977.0,Male,Voluntary,Terminated,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,80,-9999.0,1.0,-1.0
1972,1262755.0,Not Rated,Information Technology,1172770.0,Female,Involuntary,Terminated,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,22,-9999.0,-9999.0,-9999.0
1973,1220102.0,On Track,Information Technology,1221976.0,None,Voluntary,Terminated,Database Administrator,DATABASE ADMINISTRATION,India,72,-9999.0,-9999.0,-9999.0
1974,1173427.0,On Track,Information Technology,1231146.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,7,-9999.0,1.0,1.0
1975,1170721.0,On Track,Information Technology,1003574.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,37,-9999.0,0.0,2.0
1976,1157929.0,Stand Out,Human Resources,1118528.0,Female,Voluntary,Terminated,HR Generalist,HR BUSINESS PARTNERS,India,83,-9999.0,1.0,0.0
1977,1260081.0,Not Rated,Information Technology,1172613.0,Female,Voluntary,Terminated,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,67,-9999.0,-9999.0,-9999.0
1978,1256926.0,Not Rated,Human Resources,1224014.0,Male,Voluntary,Terminated,Senior Payroll Analyst,PAYROLL,India,99,-9999.0,-9999.0,-9999.0
1979,1221662.0,On Track,Information Technology,1049708.0,Male,Voluntary,Terminated,Database Administration Coordinator,DATABASE ADMINISTRATION,India,28,-9999.0,-9999.0,-9999.0
1980,1197968.0,On Track,Human Resources,1116846.0,Male,Voluntary,Terminated,Senior HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,77,-9999.0,-9999.0,-9999.0
1981,1231899.0,Stand Out,Information Technology,1244677.0,Female,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,43,-9999.0,-9999.0,-9999.0
1982,1161104.0,Stand Out,Human Resources,1227841.0,Female,Voluntary,Terminated,HR Generalist,HR BUSINESS PARTNERS,India,79,-9999.0,1.0,2.0
1983,1244611.0,Not Rated,Information Technology,1245059.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,77,-9999.0,2.0,2.0
1984,1043133.0,On Track,Human Resources,1209221.0,Male,Voluntary,Terminated,Senior HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,93,-9999.0,-9999.0,-9999.0
1985,1256947.0,Not Rated,Communications,1173637.0,Female,Voluntary,Terminated,Internal Communications - Lead Specialist,INTERNAL COMMUNICATIONS,India,84,-9999.0,0.0,0.0
1986,1219938.0,Stand Out,Information Technology,1221976.0,None,Voluntary,Terminated,Database Administrator,DATABASE ADMINISTRATION,India,72,-9999.0,-1.0,2.0
1987,1224340.0,Off Track,Information Technology,1173022.0,Male,Voluntary,Terminated,Senior IT Business Analyst,BUSINESS ANALYSIS,India,95,-9999.0,-9999.0,-9999.0
1988,1259815.0,Not Rated,Information Technology,1221976.0,Male,Voluntary,Terminated,Database Administrator,DATABASE ADMINISTRATION,India,72,-9999.0,-9999.0,-9999.0
1989,1097010.0,On Track,Information Technology,1248115.0,Female,Voluntary,Terminated,Senior IT Business Analyst,BUSINESS ANALYSIS,India,42,-9999.0,-9999.0,-9999.0
1990,1173415.0,On Track,Finance,1182828.0,Female,Voluntary,Terminated,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,46,-9999.0,-9999.0,-9999.0
1991,1203507.0,On Track,Information Technology,859675.0,Female,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,98,-9999.0,1.0,1.0
1992,1172914.0,On Track,Finance,1172623.0,Male,Voluntary,Terminated,Specialist - FP&A,FINANCIAL PLANNING & ANALYSIS,India,15,-9999.0,1.0,2.0
1993,1193564.0,On Track,Information Technology,1255476.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,45,-9999.0,-9999.0,-9999.0
1994,1231140.0,On Track,Information Technology,1222260.0,Male,Voluntary,Terminated,Database Administration Coordinator,DATABASE ADMINISTRATION,India,58,-9999.0,-9999.0,-9999.0
1995,1227166.0,On Track,Information Technology,843655.0,Female,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,29,-9999.0,1.0,2.0
1996,1249079.0,Not Rated,Human Resources,1215573.0,Male,Voluntary,Terminated,Payroll Administrator,PAYROLL,India,7,-9999.0,-9999.0,-9999.0
1997,1229271.0,Off Track,Information Technology,1231512.0,Male,Voluntary,Terminated,Team Lead - IT Quality Assurance,IT QUALITY & ASSURANCE TESTING,India,58,-9999.0,1.0,2.0
1998,1227541.0,On Track,Information Technology,1258033.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,44,-9999.0,1.0,1.0
1999,1237456.0,On Track,Human Resources,1209221.0,Male,Voluntary,Terminated,HR Operations Administrator,HR OPERATIONS,India,93,-9999.0,1.0,1.0
2000,1063834.0,On Track,Information Technology,1003574.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,37,-9999.0,-9999.0,-9999.0
2001,1219599.0,On Track,Information Technology,1172752.0,Female,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,6,-9999.0,0.0,2.0
2002,1063071.0,On Track,Information Technology,1039967.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,98,-9999.0,1.0,1.0
2003,1258876.0,Not Rated,Human Resources,1224014.0,Female,Voluntary,Terminated,Payroll Analyst,PAYROLL,India,99,-9999.0,-9999.0,-9999.0
2004,1217782.0,On Track,Information Technology,1222464.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,25,-9999.0,-9999.0,-9999.0
2005,1172844.0,On Track,Information Technology,1172677.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,65,-9999.0,1.0,-1.0
2006,1231143.0,On Track,Information Technology,1258860.0,None,Voluntary,Terminated,Database Administration Coordinator,DATABASE ADMINISTRATION,India,50,-9999.0,-9999.0,-9999.0
2007,1227367.0,Stand Out,Information Technology,1172877.0,Male,Voluntary,Terminated,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,70,-9999.0,-9999.0,-9999.0
2008,1061867.0,On Track,Information Technology,866916.0,Female,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,36,-9999.0,0.0,0.0
2009,1250352.0,Not Rated,Human Resources,1224014.0,Male,Voluntary,Terminated,Payroll Analyst,PAYROLL,India,99,-9999.0,-9999.0,-9999.0
2010,1221334.0,On Track,Information Technology,1240749.0,Female,Voluntary,Terminated,Database Administration Coordinator,DATABASE ADMINISTRATION,India,48,-9999.0,-9999.0,-9999.0
2011,1172888.0,On Track,Information Technology,1173118.0,Male,Voluntary,Terminated,Senior IT Business Analyst,BUSINESS ANALYSIS,India,79,-9999.0,0.0,2.0
2012,1172942.0,On Track,Information Technology,1173583.0,Male,Voluntary,Terminated,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,27,-9999.0,-9999.0,-9999.0
2013,1215544.0,On Track,Information Technology,1053790.0,Male,Voluntary,Terminated,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,4,-9999.0,-9999.0,-9999.0
